patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
37497,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
35818,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.6777375624035993,2.1760090131405723,1,0,1,0,0
35818,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
35818,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
36123,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.6777375624035993,1.9152845007037484,1,0,1,0,0
36123,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
37305,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.6777375624035993,0.6116619385196298,1,0,1,0,0
37497,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.22612085322912726,0.8723864509564536,1,1,0,0,0
37305,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
36668,49,1,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.22612085322912726,0.8723864509564536,1,1,0,0,0
36668,50,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.22612085322912726,-0.1705115987908414,0,1,0,0,0
36668,485,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.22612085322912726,0.6116619385196298,1,1,0,0,0
37693,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
37693,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
37706,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.22612085322912726,-0.1705115987908414,0,1,0,0,0
34841,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.6777375624035993,1.9152845007037484,1,0,1,0,0
37305,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
33804,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
36123,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
37324,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
37324,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.6777375624035993,-0.43123611122766514,1,0,1,0,0
33804,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.22612085322912726,-0.1705115987908414,0,1,0,0,0
37324,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
34589,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.22612085322912726,4.001080600198338,1,1,0,0,0
34589,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
34589,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
34933,35,1,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
34933,410,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.22612085322912726,0.3509374260828061,0,1,0,0,0
36925,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.6777375624035993,1.1331109633932772,1,0,1,0,0
34933,48,1,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.22612085322912726,3.218907062887867,1,1,0,0,0
36925,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
36125,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.6777375624035993,-0.43123611122766514,1,0,1,0,0
36125,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
36125,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
37636,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.22612085322912726,-0.43123611122766514,1,1,0,0,0
37636,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
36925,34,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.6777375624035993,-0.43123611122766514,0,0,1,0,0
37636,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.22612085322912726,-0.43123611122766514,0,1,0,0,0
33804,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.22612085322912726,2.69745803801422,1,1,0,0,0
37532,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34135,40,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,5.826152187256105,1,1,0,0,0
33132,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,7.911948286750695,1,1,0,0,0
33132,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,0.3509374260828061,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,1.9152845007037484,1,0,1,0,0
33132,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36890,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38365,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,6.347601212129753,1,1,0,0,0
34392,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34392,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38553,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38553,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38553,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38365,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
38365,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37532,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36890,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
34841,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.1705115987908414,0,0,1,0,0
34878,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35082,40,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,5.043978649945634,1,1,0,0,0
34841,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,2.1760090131405723,1,0,1,0,0
34841,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,0.3509374260828061,0,0,1,0,0
37524,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,0.8723864509564536,1,1,0,0,0
37524,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37524,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
38482,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38482,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38482,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36065,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,2.69745803801422,1,0,1,1,0
36065,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
36065,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,2.436733525577396,1,0,1,0,0
36490,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36490,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37522,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
37522,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37522,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,4.261805112635162,1,1,0,0,0
34878,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35082,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38245,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38019,40,1,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,0.3509374260828061,1,1,0,0,0
34119,34,0,-1.3429735266622458,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,2.1760090131405723,1,1,0,0,0
36447,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,1.6545599882669246,1,0,1,0,0
36976,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36976,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,4.261805112635162,1,1,0,0,0
34857,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34857,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,0.6116619385196298,1,1,0,0,0
37636,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38245,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
38245,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36045,40,1,6.83796280986819,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,1
36045,35,1,6.83796280986819,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,1
37693,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,4.78325413750881,1,1,0,0,0
34933,52,1,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,435,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,42,1,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38019,42,1,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38019,50,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37502,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
37502,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37502,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,2.69745803801422,1,1,0,0,0
36323,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36323,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,2.436733525577396,1,1,0,0,0
35082,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36462,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35862,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,2.69745803801422,1,0,1,0,0
35862,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35862,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.1705115987908414,0,0,1,0,0
32829,42,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,6.347601212129753,1,1,0,0,0
32829,40,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,1.1331109633932772,0,1,0,0,0
32829,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
37681,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,0.8723864509564536,1,0,1,0,0
37681,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37681,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36462,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37693,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,0.8723864509564536,1,1,0,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
35882,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38357,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
38357,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38357,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34333,435,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,4.78325413750881,1,1,0,0,0
34333,46,1,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34333,485,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
36945,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,1.393835475830101,1,1,0,1,0
36945,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
36945,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37175,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,1.1331109633932772,1,1,0,0,0
37175,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37175,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37662,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,0.6116619385196298,1,0,1,0,0
37662,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37662,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37863,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,0.3509374260828061,1,0,1,1,0
37863,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
37863,40,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,1,0
35882,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,2.69745803801422,1,0,1,0,0
37163,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37163,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37163,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,1.393835475830101,1,1,0,1,0
38490,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38490,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38490,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36668,32,1,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37324,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37324,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34589,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
34589,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34589,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37279,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
37876,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.7167931729556308,0.6116619385196298,1,0,1,0,0
37876,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37512,32,0,0.702260557470363,2,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-2.51893063128508,1.1331109633932772,1,0,0,0,0
37512,50,0,0.702260557470363,2,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-2.51893063128508,-0.43123611122766514,0,0,0,0,0
34382,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,4.78325413750881,1,1,0,0,0
34382,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34382,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
34633,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,5.565427674819281,1,1,0,1,0
34633,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
